Movie,Director Won Oscar Previously,Number of Movie Stars,Won Oscar
The Godfather,Yes,3,Yes
The Shawshank Redemption,No,2,No
Titanic,Yes,4,Yes
The Departed,Yes,3,Yes
Parasite,No,1,Yes
Moonlight,No,1,Yes
12 Years a Slave,No,2,Yes
Argo,No,2,Yes
The Silence of the Lambs,Yes,2,Yes
Schindler's List,Yes,1,Yes
Forrest Gump,No,2,Yes
Braveheart,Yes,2,Yes
The King's Speech,Yes,1,Yes
The Hurt Locker,No,1,Yes
Slumdog Millionaire,No,1,Yes
The Departed,Yes,3,Yes
The Artist,No,2,Yes
12 Years a Slave,No,2,Yes
Birdman,No,1,Yes
Spotlight,No,1,Yes
Moonlight,No,1,Yes
Green Book,No,1,Yes
Parasite,No,1,Yes
Nomadland,No,1,Yes
CODA,No,1,Yes
The Departed,Yes,3,Yes
The Artist,No,2,Yes
12 Years a Slave,No,2,Yes
Birdman,No,1,Yes
Spotlight,No,1,Yes
